goal,step0,step1,step2,step3,label,Human Evaluation,Noteworthy
Become a Writer,"Consider Point of View:  In total, there are 9 different points of view.",Eat a healthy diet.,Be careful not to overstep your boundaries.,Shake the bottle to mix the oatmeal into the formula.,0,,
Prepare for a Wildfire,Develop a comprehensive work flow.,Develop a savings schedule.,Clear all combustibles within 30 feet (9.1 m) of any structure.,Be prepared to trim again.,2,,
Vote for President,Analyze what individual services you need.,Determine if you need previous certifications.,Decorate your craft box.,Determine if you need an absentee ballot.,3,,
Behave In Class,Identify and gauge the danger of elements around you.,Raise your hand if you want to speak.,"Mention on the first clue that there is an intended ""special trip"" coming up, and that to decipher the next location, they'll have to solve a ""riddle that will take them all over your house"".",Avoid situations in which you will be worn down.,1,,
Plan a Hawaiian Wedding,Make a guest list with your fiancï¿½,"The CRA will send PST filing forms on a regular basis, based on whether you file annually, semi-annually, or monthly.",Make steady student loan payments while working.,Take the IOAï¿½ï¿½ï¿½s written exams to apply for an organizational certific,0,,
Play Five Card Draw,Trace with a pen and erase unnecessary lines.,Get something to bet with.,Bring your right foot back to the neutral position for count 7.,Slip stitch to join the rounds and chain up 2.,1,,
Be a Grown up and Mature Teen,Improve your communication skills.,Complete a public health internship.,Work to achieve sales goals and make commission sales.,Provide an attractive setting.,0,,
Avoid Being in a Relationship,Condense and update your wardrobe.,Lock up the inner flirt.,"If your carrier allows you to block all text messages except when it comes from a specific address, you can create an e-mail account that has good spam filtering software and have your phone only receive messages from that specific e-mail address.",Apply for a Social Security Number after a change in your US legal status.,1,,
Build a Self Sustaining Ecosystem,Choose an application tool.,Catch the bat in a net or blanket.,Cut off excess Tyvek.,"Obtain a sealable, large glass jar.",3,,
Play Old Maid,Keep repeating steps 6 and 8 until it gets about as hard as leather.,Keep your feet and legs active.,Cut along the creases with wallpaper scissors to trim off the excess paper.,Deal all the cards to the players.,3,,
Tell the Difference Between a Crocodile and an Alligator,Perfect your throwing as a pitcher.,Determine if the animal is in fresh water.,Watch for text messages that don't have any real meaning.,See how comfortable you are in each other's space.,1,,
Pay Debt Collectors,Collect necessary identity documents.,Keep meticulous documentation of all payments made.,Know your internet savings account.,Send an email with your resume and cover letter to the contact email.,1,,
Get Good Grades in AP Courses,Make the most of your studying.,Match your personal strengths and qualities with potential jobs.,Understand what growth charts can show you.,Try to avoid rushing your children to become close with their step family.,0,,
Survive a Sexless Marriage,Get your scores from the individual credit bureaus.,Note if theyï¿½ï¿½ï¿½ve had positive associations with you or people lik,Accept that you and your spouse have different needs and desires.,Decide to keep your friendship intact.,2,,
Translate a Web Page,Open your iMovie program.,Measure your desired sign.,Open your QuickBooks program.,Open your translator choice.,3,,
Be a Good Songwriter,Write songs in whatever order they come to you.,"Be sure to have it handwritten, and don't go buy a card.",Make a firm schedule.,Start a conversation yourself.,0,,
Deal With Mortgage Collection Departments,Check your credit reports.,Check their schedule frequently when making plans.,Draw a line to the time of the appropriate event so it can't be misconstrued for another.,Introduce yourself to your teachers to make a good first impression.,0,,
Get a Job in America,Add the country code 234 for Nigeria.,Provide details about the pet.,Apply for an appropriate work visa.,"Learn how to turn off the utilities in your house, especially the gas line.",2,,
Make a Positive Impact on the Lives of Others,Wait to receive your financial-aid package.,Put a deadline on this transition phase if you are aiming to take up writing full-time.,Decide how much time you can devote to helping others.,Decide how much time you can work.,2,,
Urban Camp Solo,Clear away all empty alcohol bottles.,Pack up everything you will need for the time you are staying.,"Bring books, music, your laptop and anything else to entertain you during the lengthy flight, layover, and potential delays.",Make a list of all the stuff you are needing and how much money you are planning to spend.,1,,
Remove Liquid Latex,Gently lift the cover up and to the left.,"Carefully, lift the control panel away from the body of the washer.",Press down on your skin.,"Wash the area with warm, soapy water.",3,,
Do a Kip Up (Kick Up),Place your right hand on your right hip.,Insert the snake into the sink drain or overflow tube and twist when you feel resistance.,Roll back so that all of your weight is on your shoulders.,Lift up the plunger and remove any material you can reach.,2,,
Help an Indoor Cat Being Tormented by an Outdoor Cat,"Choose black, white, and grey basics for no-fail options.",Block off that area of the house.,"Try LED lights for a bright, blueish color.",Try a one-piece in a solid color.,1,,
Open a Tuxedo Renting Business,Buy food with a longer shelf life.,Experiment with using a mix of generic tags and specific tags.,Step 4: get a license!,File your application and get fingerprinted.,2,,
Buy Land in Florida,"In order to complete the purchase, you will need to sign a contract that is then countersigned by the seller.",Drag the mouse to Your Profile near the top-right section of the home page.,"At the meeting, register your team and all the members on http://www.relayforlife.org.",Know that you should have an idea on how to handle this person to get what you want so use this knowledge to your own benefit.,0,,
Create a Beauty Regimen for Oily Skin,Open your pores using any method you like.,Braid the strands until the braid is the length you want.,"Separate your hair from your bangs, if needed.",Deepen the lines on the metal sheet using the stylus to your preference.,0,,
Get Rich Quick if You're a Kid,Wipe up excess sweat often with a hand towel.,Wear proper protective equipment.,Make money by playing music.,Set a running goal.,2,,
Know if Meat Is Bad,"Take a shower, if you need to, but tie up your hair in a bun so it doesn't get wet.",Scatter dog or cat fur in the areas that possums frequent.,Feel raw poultry to check its texture.,Put the lemon in an electric juicer if you donï¿½ï¿½ï¿½t mind,2,,
Minimize Bank Fees,Determine what allergens are present at your destination.,Determine the banking features that are important to you.,Select the areas that are directly above your work stations.,Search for an bingo card generator.,1,,
Adjust the Water Level in Toilet Bowl,Click on the subject category that interests you most.,Try a caffeine nap to avoid sluggishness.,Complete the state or local assistance application.,Check for a release clip on the float.,3,,
Apply for Welfare,Meet the income and work requirements.,Avoid heavy make up and chemical laden products and make use of herbal products for your skin care.,Consider supplementing with whey proteins.,Get your first fight out of the way.,0,,
Prevent a Charger from Fraying,Buy cord protectors to strengthen the ends of the cord.,Add an extra bight to strengthen the knot.,Do the L-arm stretch to open up your shoulders and loosen your triceps.,Lift a 1ï¿½ï¿½ï¿½5 lb (0.45ï¿½ï¿½ï¿½2.27 kg) weight above you to improve your rang,0,,
Make Wheat Paste,Cultivate a memorable persona.,Compact the soil lightly.,Whisk the flour and cool water together.,Describe your educational background.,2,,
Buy Crafts from Third World Countries,Look for jobs at companies involved in the manufacturing of metals.,Gather together all the documents you will need.,Go to eBay or Overstock.,Read the percentages listed in the report to find out the dogï¿½ï¿½ï¿½s ,2,,
Play Basketball,Calculate your necessary expenses.,Mold the jagged pieces into puddles.,"Start to make your mark, with care.",Practice your side-to-side movements.,3,,
