step,goal0,goal1,goal2,goal3,label,Human Evaluation,Noteworthy
Take a more active approach to ending the friendship.,Tell Your Boyfriend You Want to Have Sex,Tell Someone You Do Not Want to Be Friends,Make Your Girlfriend Want to Have Sex With You,Know when Someone Is Not Ready to Have Sex,1,,
Time to start writing,Create an Account on Couchsurfing,Manage Using the Internet So You Can Get a Writing Project Finished,Make Friends Online,Add Google Analytics to Blogger,1,,
Give account information over the phone only if you made the phone call.,Avoid Credit Repair Scams,Prevent Afterï¿½ï¿½ï¿½School Mel,Prevent Hanger Marks on Shoulders,Prevent Credit Card Fraud,3,,
Gather statements for all investment accounts.,Prepare for a Hospital Discharge,Prepare and Feel Confident for a Nude Photo Shoot,Prepare to Meet With a Financial Planner,Prepare for an Audition,2,,
Choose a spot near the lifeguard.,Have Fun During a Long Car Ride (Kids),Have Fun at the Beach,Have Fun Inside on a Snow Day (Teen Girls),Have Fun After a Boring Day at School,1,,
Enter and confirm a 4-digit PIN.,Adjust a UPVC Window,Turn on Fingerprint Security on Venmo on Android,Turn Off a Mac Screen,Turn Off LinkedIn Plugins,1,,
Keep on top of the small things.,Organize Properly for School,Organize Sales for a Craft Business,Organize Your Home as a Working Mom,Organize Your School Notebook,2,,
Pedal forward gently until the bike is in the right gear.,Swing a Softball Bat,Hang a Dartboard,Put On a Bicycle Chain,Swing on a Trapeze,2,,
Purchase customized identification tags.,Buy Bling for a Dog,Buy a Pedigree Cat,Buy Good Chocolate,Buy a Fish for a Child,0,,
Use muriatic acid or another rust remover to get areas of stubborn rust.,Paint Distressed Wood,Paint Patio Furniture,Paint Bamboo Furniture,Paint Outdoor Plastic,1,,
Strike a balance between work and play.,Become a Successful Poet,Become a Sports Photographer,Become a Famous Dancer,Become a Successful Businessman,3,,
In a browser go to https://www.paypal.com/.,Verify a PayPal Account,Inspect Your School Cafeteria,Repair a Bad Reputation,Check a Broker's Background,0,,
Identify your reasons for wanting to complete a project.,Package a Painting for Shipping,Fix a Habit of Leaving Things Unfinished,Pack a Bike to Ship,Get an Uninterested Puppy Excited for Training,1,,
State the net quantity and the combined weight of the product.,Sell Food Online,Sell Your Item on Moloyo,Sell Videos Online,Sell Your Art Online,0,,
Avoid cold and flu medications that include ephedrine or pseudoephedrine.,Fall Asleep if You're Autistic,Go to Sleep when You're Sick,Find Time to Write when You're a Busy Mom,Go Back to School if You're Autistic,1,,
Seek consultation if you are under 18.,Get a Discounted Cruise,Get an IKEA Family Card,Get a SAG Card,Get a Reverse Mortgage,2,,
Apply an ice pack to the area within the first 48 hours of the injury.,Treat a Pulled Muscle in Your Back,Treat a Panting Dog,Treat a Girl (Teen Guys),Treat a Co Worker After a One Night Stand,0,,
Use a tried-and-true relaxation technique.,Stay Favourable With Your Agent,Stay in Touch with a Girl You Like,Stay Calm the Night Before the Wedding,Stay Sober During the Holidays,2,,
Preview your letter to make sure that it looks the way you want to look.,Send Snail Mail Using EZGram.Com,Send an Art Portfolio by Email,Send an Anonymous Text,Send a Survey Monkey Link Through Email,0,,
Dance around with friends and family.,Celebrate Easter Painting Dogwood in Watercolor,Be Organised (for Teens),Celebrate Towel Day,Celebrate Cinco De Mayo,3,,
Phone for help: Call 911 or other emergency services as soon as you can.,Decide to Use a Tourniquet (Home Remedy),Get a Better Nights Sleep Using the Law of Attraction,Write a Reference on Couchsurfing,Write a New Article About Visiting a Theme Park on wikiHow,0,,
Make the bed in the morning and prepare breakfast.,Be Kind to Your Sister,Be Nice to Your Pets,Be Nice to Your Family,Be Nice to Your Wife,3,,
Find a quiet place to read without distractions.,Write a Two Page Essay Quickly,Write a Book Summary,Write a Speech Outline,Write a Book Outline,1,,
Talk to your doctor if you are struggling to fall asleep or stay asleep.,Travel With a Pacemaker,Sleep in Class,Sleep with Eyelash Extensions,Sleep After a C Section,3,,
Examine both the main goal and surrounding influences.,Use Online Product Surveys to Improve Customer Retention,Use a Strategic Staffing Plan to Improve Human Resource Management,Use Social Media to Improve Customer Service,Use Quantified Self Strategies to Improve Your Life,3,,
Stick to your shopping list and donï¿½ï¿½ï¿½t get tempted by other ,Do Holiday Shopping on a Budget,Do Magic Tricks,Play Fantasy Hockey,Take Pets on Beach Vacations,0,,
Get the blood pumping.,Encourage Your Children to Reduce Screen Time,Lower the Chlorine Levels in a Hot Tub,Reduce Your Carbon Footprint at Home,Use Increased Fitness to Lower Your Cholesterol Level,3,,
Smooth the buffer marks with the next coarsest side.,Be Responsible and Have Good Grades,Have Clear Skin Naturally,Have Good Hygiene Near Puberty (for Girls),Have Shiny Nails Without Using Nail Polish,3,,
Work for a party organization.,Get Started With a Research Project,Get Involved at Your Child's School,Get Involved With the American Red Cross,Get Involved in Local Politics,3,,
Identify veterinarians at your destination.,Travel With a Tiny Towel,Travel With a Small Pet,Survive With a Narcissistic Mother,Travel With One Bag,1,,
Do not make a big deal of leaving and entering the home.,Help Pets Cope with the Backï¿½ï¿½ï¿½toï¿½ï¿½ï¿½Schoo,Help Kids Cope with the Death of Their Cat,Help Kids Manage ADHD with Yoga,Help a Child Cope with a Noï¿½ï¿½ï¿½Show ,0,,
"Take riding lessons, or trail rides if you don't already.",Be a Quality Mystery Shopper,Be a Virtuous Woman,Be a Domestic Goddess,Be a Horse Lover,3,,
Cut a small slit along the side seam from the top of the waistband.,Stretch the Waist on Jeans,Stretch Your Legs,Stretch the Calf Area of Boots,Stretch a Dog's Back Legs,0,,
Choose a white or off-white color if you plan to sell your home.,Buy Bird Baths,Buy Dog Food,Buy House Paint,Buy Scrap Gold,2,,
Always pass ï¿½ï¿½ï¿½left to left.ï¿½ï¿½ï¿½ The ï¿½ï¿½ï¿½left to leftï¿½ï¿½ï¿½ rule applies when you are travelling around the ring in a different dire,Follow the Indie Trend,Follow College Football,Follow a Custom Skin Care Regime,Follow Arena Etiquette While Horseback Riding,3,,
Set aside time to respond to comments and messages.,Access Your Bank Account Online,Contact Your Kickstarter Backers,View Your Earnings on Instacart Shopper,Post Your Resume Online,1,,
Type in the person's name.,Legally Get a Scram Device Removed Early,Prevent an Article from Being Deleted from Wikipedia,Prevent Cats from Jumping on Counters,Block Someone from Viewing a Linkedin Profile,3,,
Discuss hormone therapy with your veterinarian.,Deal With a Micromanager,Deal With a Mare in Heat,Deal With a Player,Deal with Aggressive Investment Telemarketers,1,,
Encourage good behavior through targeted praise.,Improve Your Intelligence,Build a Child's Self Esteem,Enhance Your Learning Ability,Develop Your Son's Self Esteem,1,,
Install an aeration device to encourage oxygen flow.,Buy Childrens Furniture,Plop Your Hair,Save Water with a Sleeping Lawn,Oxygenate Plants in a Pond,3,,
Get trained and be a coach.,Turn a Guy from a Friend Into Love,Make a Relationship Work,Turn Stress Into Success,Turn Your Child Into a Soccer Star,3,,
Pick someone with an unlimited texting plan.,Text Bomb People,Be on Love It or List It,Plop Your Hair,Package and Send a Games Console for Christmas,0,,
Create seven columns on a piece of white construction paper.,Make a Music Video for Free,Make a Weekly Calendar for Kids (Visual),Make a YouTube Playlist for Christmas,Make an Educational Video,1,,
Consider moving to an Olympic training center.,Become a Nickelodeon Star,Become a Disney Channel Star,Become a Great American Football Player,Become an Olympian,3,,
Sprinkle fine sand over the wet paint.,Make Climbing Holds out of Wood,Make Non Slip Concrete Steps,Make Beginner Stilts,Make Cosplay Armor,1,,
Familiarize yourself with the drivetrain.,Change a Chain on a Mountain Bike,Change the Blades on a Jointer,Change the Band on an Apple Watch,Change the Strings on a Violin or Fiddle,0,,
Sweep your metal detector from side-to-side just above the ground.,Find Gold Nuggets,Find Long Lost Friends,Find a Lost Dog,Find Lost Money,0,,
Cut a small slit along the side seam from the top of the waistband.,Stretch Your Elbow,Stretch Your Knitting Dollar,Stretch the Calf Area of Boots,Stretch the Waist on Jeans,3,,
Donï¿½ï¿½ï¿½t look at the other person when you re,Avoid Conversation on Public Transportation,Avoid Bad Company (for Teens),Avoid Being Punished with Bad Grades,Avoid Alcohol While at College,0,,
Wear disposable gloves and consider wearing a mask.,Clean a Suitcase,Clean a Book,Clean a Litter Box,Clean a Locker,2,,
Choose shampoo and conditioner wisely.,Make Changes to a Western Union Money Transfer,Create a Good Hair Care Routine (for Men),Get Tax Deductions on Goodwill Donations,Draft a Reseller Agreement for Photographs,1,,
Vacuum your carpets and furniture at least 1-2 days before to remove allergens.,Prepare a Dog for Air Travel,Prepare Animals for a Show,Prepare Staff for Management Change,Prepare a Home for Visitors With Allergies,3,,
Allow the specialist to administer a BAER test.,Tell if Your Dog Is Deaf,Tell if Someone Is High,Tell if Someone Is Asleep,Tell if Someone Is Your Friend,0,,
End the conversation on a respectful note.,Buy and Sell Used Medical Equipment,Disagree About Politics Without Losing Friends,Get Airline Compensation for Lost or Damaged Baggage,Handle Conflict About Not Visiting Family on Your Vacation,1,,
Pick a convenient time to talk.,Help Your Boss See How a Coworker Is Undermining Others,Help Your Guinea Pig Live a Long Life,Help Your Teen Get More Sleep,Help Your Older Dog Navigate Slippery Floors,0,,
Twist to the right or left while holding yourself up to do Russian twists.,Use a Lawn Edger,Use an Ab Bench,Use a Dolly,Use a Boresnake,1,,
Use words in dangerous situations.,Dance with a Guy,Dance at a Rock Concert or Mosh Pit,Walk With a Blind Person,Dance Like Beyonce,2,,
Remember to also write the due date on the pocket so the lendee remembers when it is due.,Request Money on Venmo on a PC or Mac,Send Money from India,Send Christmas Cards On Time in the United States,Lend Books From a Home Library,3,,
"Flip 1 coin and talk about ""heads and tails"" and ""probability"" is 1/2, or 1 out of 2.",Teach a Young Child Beginning Math Skills,Teach Children Liberal Values,Teach Toddlers Their Colors,Teach Adults a Foreign Language,0,,
Create mental images to remember new concepts better.,Get Ready to Pitch in a Baseball Game,Study to Be on Jeopardy,Dress to Get on a Camel,Have Fashionable Clothes to Wear to Work,1,,
Ensure that any eating occurs away from areas that can be impacted by stains.,Keep the Upstairs of Your Air Conditioned Home Cooler,Keep Other Animals from Using a Pet Door,Protect Your Home when Guests With Small Children Visit,Protect Yourself when Using a Cell Phone,2,,
Look at the animals.,Choose a Haircut for Guys with Thinning Hair,Choose a Pet Fish,Choose a Shampoo for a Yorkshire Terrier,Choose a Pet from a Pet Store,3,,
Take the American Registry for Diagnostic Medical Sonography (ARDMS) exams.,Become an Audio Visual Technician,Become an Ultrasound Technician,Become a Copy Editor,Become a Group Fitness Instructor,1,,
Access the online calculator.,Calculate Debt Payments,Calculate Compound Interest Payments,Calculate Social Security Benefits,Calculate Credit Sales,1,,
Surround yourself with people.,Survive a Depression,Survive a Bad Breakup,Survive a Long Road Trip,Survive a Long Fall,1,,
Divide the product by the standard slope rating.,Calculate the Day of the Week,Calculate a Golf Course Handicap,Calculate the Time Signature of a Song,Calculate the EMI for a Home Loan,1,,
Keep high-resolution photographs of all of your artwork.,Set up an Internet Cafe,Set Up a Digital Art Gallery,Set Up a Freshwater Crayfish Farm,Set up a Tropical Freshwater Aquarium,1,,
Purchase your learning materials.,Learn Perfect English As a Native English Speaker,Learn a Racing Line,Learn a Language with Immersion and Formal Study,Learn Shamanic Dreaming,2,,
Reapply generously and reapply often.,Use Social Media for a Business,Use a Facial Brush,Use a Light Microscope,Use Sunscreen With Makeup,3,,
Deflect conversational attempts from the individual.,Tell Someone You Do Not Want to Be Friends,Ignore Someone You Love,Ignore People You No Longer Wish to Be Around,Become What You Wish to Be in Life,2,,
Pre-cleanse and cleanse your face.,Remove Clothing Labels,"Give a ""Fade"" Haircut to Males",Apply Makeup on Oily Skin,Remove an Apple Watch Band,2,,
"Serve the food, and put everyone's name on their assigned table place.",Have a Successful First Date at the Movies (Guys),Have a Family Reunion,Have a Memorable First Kiss,Have a Successful Date at the Zoo,1,,
Have the sleeping arrangements all planned and everything ready for the kids to move in.,Respect Your Grandparents' Rules at Their House,Be a Guest During Birth,Stay Safe on a Trail Ride,Practice Good Trail Etiquette when Mountain Biking,0,,
Ensure that any eating occurs away from areas that can be impacted by stains.,Deter a Dog from Misbehaving Using a Water Gun,Protect Your Home when Guests With Small Children Visit,Protect Your RFID Enabled Passport,Protect Yourself when Using a Cell Phone,1,,
