goal,step0,step1,label,Human Evaluation,Notheworthy
Start a Traeger Grill,Turn the temperature dial to the Smoke,Open up the grills lid and turn ,1,,
Dye Yarn in a Slow Cooker,Combine some vinegar and water.,Place the yarn in the vinegar mixture and let it sit.,0,,
Paint Fake Knots in Wood,Squeeze on one last drop of ink before your previous layer has time to dry.,Seal your finished knot with a spray-on acrylic or resin clear coat.,0,,
Clean a Microwave,Dip a cloth into soapy water and wring it out.,"Use the cloth to wipe the top, sides, and display panel.",0,,
Recycle an iPad,Make sure your iPad is connected to Wi-Fi and a power source.,Tap the iCloud banner and initiate a back up of your device.,0,,
Change the Status of a B2 Tourist Visa,Mail your application to the appropriate address.,Assemble your application.,1,,
Massage Your Partner,Ask your partner to turn over.,Fold the bottom towel up to expose their legs and feet and oil your hands.,0,,
Install New Baseboard,Fit the molding pieces in place and adjust if needed.,"Measure, mark and cut the new molding.",1,,
Pick Locks on Doorknobs,Insert the paperclip into the hole and push.,Locate the hole.,1,,
Hang a Picture,Carefully position the artwork on the hanging implement of your choice.,Use a level to determine whether or not your picture is hung straight.,0,,
Make a Fabric Calendar,After you have all your months on by drawing them with your marker it's time to decorate.,After all the decorating is done you are done.,0,,
Solve Slide Puzzles,Remove the last tile from the left column.,Set all but the last two tiles of the left column.,1,,
Apply for a Macy's Credit Card,Wait 7 to 10 days.,Get your card in the mail.,0,,
Make an Authorization Letter,Find a witness or notary public.,Sign the letter.,0,,
Edit YouTube Videos on iPhone,Tap My videos.,Scroll to the video.,0,,
Dress in a Sari,Create the front pleats.,Pleat the other end.,0,,
Animate Page Turns in the Kindle for iPhone or iPad,Tap the switch to turn it on.,"Look for the line labeled ""Page turn animation"".",1,,
Make Your Own Graduation Hats,Fold the long edge up over the ruler by 1 inch (2.5 cm) or so.,Cut out the rectangle you've just drawn.,1,,
Make Straps for a Strapless Dress,Put on your dress.,Decide what kind of straps you want.,1,,
Make an Umbrella,Cut the triangles the from the new fabric.,Sew the triangles with a 8 inch (0.95 cm) seam allo,0,,
Divide Polynomials Using Synthetic Division,Bring down the first coefficient.,Multiply the first coefficient by the divisor and place it under the second coefficient.,0,,
Make an Effective Missing Pet Poster,Pick contrasting background and lettering colors.,Decide on the font and format you will use.,1,,
Cap a Chimney,Apply adhesive.,Press the cap into the adhesive.,0,,
Play Kickball,Switch sides after three outs.,Kick the ball.,1,,
Make Bunny Ears,Draw the ears.,Cut out the ears.,0,,
Have Triplets on Sims 2,Name the first two babies.,Name the third baby.,0,,
Store Hangers,Wrap a rubber band around each stack to hold the hangers in place.,Organize your hangers in stacks of 10.,1,,
Create a DIY Flash Mount,Attach the hardware to the strip using speedlight mounts or cold shoes.,"Assemble four screws, bolts and wing nuts like in the example.",1,,
Make Scented Wash Balls,Sift the orris root powder and sandalwood powder through a fine sieve.,Mix all of the ingredients together in a large bowl.,0,,
Play Rummy with More than Two People,Deal out seven cards to each player.,Shuffle cards.,1,,
Remove a Cigarette Lighter Socket,Locate the fuse box in the vehicle.,Turn off the cars engine using the ignitio,1,,
Refinish a Garage or Basement Floor,Work in the etching solution.,Pour the etching mixture over a 10-by-10-foot (3-by-3 m) section.,1,,
Make Quick and Tasty Moonshine Whiskey,Let your mash ferment.,Seal your fermenter.,1,,
Clean Dress Pants,Iron your pants.,Hang up the pants.,0,,
Bundle Money,Open flat coin sleeves so they form a tube.,Make piles of ten coins.,1,,
Make Your Feet Touch Your Head,Touch your foot to your head.,Pull your foot towards your head.,1,,
Take Minutes,Visit a meeting template collection site.,Take some time to browse on each site.,0,,
Acid Stain Concrete,Consider using a penetrating sealer.,Know what kind of finish you want on your concrete.,1,,
Read a Dial Indicator,Calculate the measurement.,Count the marks displaced on the large gauge.,1,,
Remove an Item from a Custom List on IMDb,Access the delete feature in one of three ways.,Locate and tap the Custom List you'd like to remove the title from.,1,,
Sew a Sock Dog,Cut away the body piece from the rest of the sock.,Use the cut-off piece to create the tail and leg pieces.,0,,
Paint Ceramic Tile,"Clean the tiles with a heavy-duty, multi-purpose cleaner.",Let the tiling dry.,0,,
Cite an Encyclopedia in APA,"Include the edition, volume, and page numbers in parentheses after the title.",Add the city and state or province of publication for in-print encyclopedias.,0,,
Color Hair with Beetroot,Use a wide toothed comb to disperse the beetroot evenly.,Spread the beet juice mixture onto your dry hair with your hands.,1,,
Suture Wounds,"Next, take an outward bite parallel to the previous one, but on the opposite side of the wound.",Start at the beginning of the wound and take a bite inwards approximately 1 centimeter (0.39 in) from the wound site.Leave approximately a 3 centimeter (1.2 in) of the thread loose.,1,,
Clean Cubic Zirconia,Mix detergent and water.,Submerge your cubic zirconia in the mixture.,0,,
Eat Papaya Seeds,Rinse the seeds under cold water.,Preheat the oven to 150 F (66 C) and spread the seeds on ,0,,
Perform the Invisible Touch Trick,Ask 1 participant to close their eyes.,Slip a finger between your palm and the elastic band to stretch it out.,0,,
Make Liquid Soap from Soap Leftovers,Stir the soap into the water.,Add some glycerin if you're not using castile or handmade soap.,0,,
Create Stereo Photographs,Focus on an object not closer than 20 metres (60 feet) away and take a picture.,Keep a record of all your shots and indicate which was taken from the left-hand position and which from the right.,0,,
Make Emergency Guinea Pig Food,Combine vegetables and hay into the pellet mash.,Add probiotics and vitamin C to the mash.,0,,
Get a Tourist Visa for Egypt,Go to the nearest passport office to renew your visa.,Have your documents ready.,1,,
Buy a Guinea Pig Off of Craigslist,Inspect the guinea pig on arrival.,Meet up at a safe and secure location.,1,,
Play Muggle Quidditch,Get in the starting position with your broomsticks.,Release the balls to start the game if you're the ref.,0,,
Knit Hats for the Innocent Drinks Big Knit,Knit for two rows.,Alternate knit and purl rows for around 16 rows.,0,,
Avoid Paying Alimony to a Cheating Spouse,Complete the divorce paperwork.,Send your spouse a copy of the paperwork.,0,,
Make a Rubber Band Ball,Wrap rubber bands around the core.,Create a core.,1,,
Make Beach Waves in Your Hair With a Flat Iron,Repeat the process for the rest of your hair.,Twist the flat iron away from your face while pulling it down.,1,,
Set up a Dome Tent,Lay out all the parts of the tent on the tarp.,Lay down the tarp.,1,,
Create Your Own Map with Community Walk,"Start a path by pressing ""Start a Path.""",Bulk edit.,0,,
Share Passages on an Amazon Kindle Fire,Open up a book for which you'd like to share the passage from.,"Locate the passage, but make sure the entire passage is on the screen.",0,,
Do Lunges,Start in a standing position.,Take a big step forward with your right leg.,0,,
Make Corn Stalk Decorations,Spray paint as desired with deep fall colors.,"Twist the paper a bit, then pull the sleeve out from the top.",1,,
Use an Ammeter,Restore power to the circuit and take the reading.,Connect the ammeter leads to the circuit.,1,,
Disable or Enable Autoplay on Spotify,Launch the Spotify app on ,Open the Settin,0,,
Do a Basic Hair Braid,Begin with a standard braid.,Add a thin strand of hair to the section closest to your hairline.,0,,
Make a Braided Jute Wall Hanging with Dried Flowers,"Attach and/or glue on all the flowers, mirror tile pieces and dried plants on the braided section of the hanging.",Done.,0,,
Draw an Embarrassed Face,Ink the drawing then erase the sketch.,Color your drawing.,0,,
Repurpose a Datebook Into an Earring Storage Book,Line hanging earrings toward the top of the book and studs/smaller earrings toward the bottom (so they dont hang down beyond the c,Store the book along with your jewelry or maintain it secretly in your bookshelfno one will know it's yo,0,,
Make a SpiralBoun,Bend the ends of the wire inward.,"Trim the excess wire off, if needed.",0,,
Make a Jumpsuit,Pin the waistband onto the pants.,Sew along the pinned area.,0,,
Make Colored Rice for Sensory Play,Pour a cup of rice into a container with lid.,Put the lid on the container and shake vigorously.,0,,
Make a Memory Box Table,Consider lining the bottom of the box.,Fill the box.,0,,
Give Yourself an At-Home Facial | wikiHow Asks a Clean Beauty Expert,Massage under your ears and along your jaw.,Apply a light layer of face oil.,1,,
Lengthen Jeans,Figure out how much longer you want your jeans to be and get some appropriate trim.,Measure the circumference of the bottom of your jean leg and 1 inch (2.54 centimeters) for the seam allowance.,0,,
Jazz Dance,Turn away from your standing leg for an outside turn.,Pivot with one foot touching the other knee to pirouette.,0,,
Download Soundcloud Playlists,Find a playlist you want to download.,Download the playlist from the link provided by the artist.,0,,
Calculate Precision,Subtract the lowest value from the highest.,Find the lowest measured value.,1,,
Contact Sprint,Call the customer service phone number.,Follow the automated prompts that describe your issue.,0,,
Test Blood to Make Sure It's Real,Apply a few drops of rubbing alcohol to the cotton swab.,Gather the necessary materials.,1,,
Make a Garter,Cut a piece of satin ribbon 1.5 times your thigh measurement plus 1 in (2.5 cm).,Fold the ribbon in half and sew the ends together.,0,,
Trim a Yorkie's Face,Expose the point of each ear by clipping the surrounding fur very short.,Comb the fur above the eyes forward and trim it.,1,,
Access Old Tax Returns,Include a check or money order for the $50 USD processing fee.,Complete Form 4506 to request a copy from the government.,1,,
Clean Gravel,Place the clean gravel in a bucket.,Transport the clean gravel.,0,,
Move Your LLC to Another State,Select a registered agent for service of process in your new state.,Provide a certificate of good standing from the original state.,0,,
Make a Menorah,Check again that the unit is stable and that all bases are flat.,Make the structure stable by adding a base and support beams as you see fit.,1,,
Cut Quarter Round,Line up your quarter round against the wall and make pencil marks.,Select your pieces of quarter round.,1,,
Determine Hair Type,Estimate your hair density.,Test another spot on your scalp.,0,,
Achieve Tax Relief from IRS,Confirm your payment plan.,Finalize the details of your payment plan.,1,,
Renew Laminate Kitchen Countertops,Add clear top coat using a thick brush.,Vacuum sanded debris and wipe clean with damp microfiber cloth to prepare it for the clear top coat.,1,,
Lower the Chlorine Levels in a Hot Tub,Test the water again before using your hot tub.,Use a chlorine neutralizer to lower chlorine levels without replacing any water.,1,,
Charge a Kindle,Plug the USB end of the cable into the wall adapter.,Find the USB end of the charger cable.,1,,
Clean Ink Stains,"Rub the stain with a leather ink stick, if required.",Clean any remnants of the stain with rubbing alcohol.,0,,
